id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1122,6.158951877655792e-100,1.738221033890485e-151,1.237582806425096e-57,7.454788599899852e-26,5.924964717964657e-295,2.3828517999749137e-65,4.2199399098208766e-63,2.022018609666782e-95,7.902545402549087e-100,1.4704480566863822e-278,2.8042981552244784e-48,2.3788677844152336e-137,5.2272573859191445e-132,4.107381358747967e-110,2.0302652209008976e-146,1.7053683843963665e-104,2.1928737697747376e-138,4.6820624987937354e-64,3.7498726286462984e-141,9.645758204773661e-157,1.8234150630803073e-97,2.6492263938215144e-42,1.0600409678152446e-28,5.153679615056667e-49,8.044219785066314e-53,1.982615601672851e-34,6.986502503725078e-75,9.997385474440904e-75,2.223095066591425e-14,1.3201607149168253e-18,2.9175362198361833e-34,1.5554216731482591e-21,3.6354134383442235e-65,5.516706548860134e-89,2.7694270884691466e-15,4.349761663652067e-205,3.769419857718878e-09,1.0379553200918218e-48,3.805263858871329e-31,3.3584237121353705e-27,9.427043632353133e-11,1.5180656241252774e-117,5.307041187909233e-93,2.525104890459587e-14,5.764638099066394e-73,1.2228613160581793e-46,2.0606501161082593e-125,1.1163301490569923e-116,3.5996356913183244e-107,1.8445100015066875e-97,2.3527759074786955e-35,2.7441186135036686e-90,1.6741105791754672e-50,3.513596733795867e-51,1.0822554978582189e-51,2.0784422293065677e-35,1.423626110429109e-105,5.879169403644844e-78,2.9530811177374e-25,6.502207272880784e-93,3.58269986870406e-106,2.854605695953232e-91,7.519212163096214e-75,1.122654976895146e-140,1.1197943464415967e-113,1.2308498624623597e-91,2.0301904344404353e-68,1.4323232877028776e-24,1.5599439118795633e-31,8.643733192150472e-07,6.723762676594716e-34,2.984518686493924e-96,3.322190890333771e-91,7.654320233348303e-13,1.2373152119613826e-220,3.359705411476967e-167,2.792473401083385e-66,2.4450519627861386e-33,3.5280843611239995e-197,6.060249216522656e-21,8.572988840564113e-63,0.9999377838357062,1.9311629328475316e-117,1.5239594067042797e-90,3.5875978177207525e-98,2.1169426466435363e-107,3.517451270198169e-46,4.4790982466620276e-23,4.4734750718273244e-169,7.54093964996522e-178,8.186853107180668e-37,3.567342474734566e-194,1.1171365534064713e-23,7.175885895852214e-107,1.0407513557902002e-62,2.846879371595446e-115,6.134792646861514e-05,2.1630444514130646e-127,7.682882441893713e-77
1126,4.133305594183347e-84,1.695027595378421e-141,2.5758283683196562e-182,3.2629098809375978e-99,0.0,3.0780199125091114e-168,2.799186938039493e-192,2.01710452147933e-112,5.005496295770561e-85,3.2535506280059083e-237,3.559989499525523e-111,7.035259581930187e-180,7.198135118810672e-81,4.885521897760113e-150,6.882563800523439e-177,4.922766629257431e-245,1.5693186168449932e-146,7.861737159874326e-109,1.6977283767962783e-192,1.3050718638912619e-167,8.384854358461017e-97,4.3817137973966073e-184,5.114489082366643e-158,8.306122690593848e-191,9.319046080419327e-198,1.855553689747084e-180,7.892381144920302e-88,9.389171259395607e-176,2.599424044531108e-164,1.2707898957875743e-168,1.7730410474771864e-181,2.412793221393102e-130,4.613341100044728e-167,1.0248012782750846e-146,4.468750783361736e-181,1.5424550329612866e-250,3.29347906068255e-238,7.005474339222546e-192,3.244727731360222e-197,3.295103433324336e-158,1.2851997191128502e-187,1.0,2.7514957915671933e-191,5.9963300103858114e-151,2.13731279406606e-178,2.233203540107849e-136,5.938255757544621e-161,4.452549207183962e-100,1.590148716608801e-36,1.8244648039511058e-122,1.2721032484334938e-121,1.0525594544501343e-163,7.599384746469848e-132,4.04693483420872e-116,1.1228109197313766e-113,6.203498758355757e-121,3.5013101681131566e-160,2.6075953218018374e-246,1.9449656336430197e-117,1.5955285520366797e-192,4.3323122538845165e-202,1.223389180406537e-207,5.725121161439566e-191,7.29261782913236e-268,1.503114497509006e-189,6.697305644891417e-137,1.2376282126026824e-155,2.987410674722773e-185,1.5163044068966049e-149,1.205911065210751e-121,1.643026859975621e-161,1.2015834672332872e-212,2.489039207166609e-217,1.0461888672106362e-148,7.954279898007021e-185,4.737201487744105e-173,1.1189493965295296e-145,1.3098671791124774e-157,1.870978550660517e-258,1.3392375388476095e-135,2.2639569077204353e-173,1.4069274426343082e-154,6.514459341409477e-278,1.7059767664288052e-124,1.58224963010048e-172,6.426551679430868e-137,5.859737177740258e-140,4.589010853047454e-146,3.89190769182686e-310,9.628567080842308e-162,2.2020697868143967e-162,1.9029346493902e-138,9.952789174038551e-165,8.280814285059983e-86,6.06300532350755e-67,3.2198062696677647e-110,3.8492528590372286e-154,9.288152229348128e-192,9.25130569484028e-107
1127,1.4574593949151417e-93,1.0493202192614932e-153,1.3582554334946955e-96,8.59398995042139e-32,0.0,3.643553448223394e-71,1.7812113959807428e-99,1.70767826244974e-52,8.293702241417788e-97,1.2440852906007692e-254,1.116484072268492e-47,9.035188197827622e-157,7.3607527405186924e-127,4.2963770218716863e-94,6.664420342209382e-156,5.62516772828648e-138,1.40893017915974e-127,2.6803186666527947e-82,3.080172978558826e-152,5.95862134156248e-158,3.853933163748622e-93,4.2044896367358656e-55,5.57482912226151e-36,3.8694809280581e-92,1.1399915665354512e-121,2.7279354524007038e-64,3.71662012533866e-47,5.996024480323549e-58,5.503510666342702e-48,5.29395544932786e-49,8.1268136157179e-77,1.0,9.231732110669166e-59,1.0952478523983761e-63,5.967211681114556e-63,4.558693089264586e-189,3.7539452106844013e-107,4.966799724242723e-78,6.105459699865162e-85,2.0604207901179633e-50,1.0813208044135669e-67,1.569712250232088e-98,1.3840975141525435e-71,2.7220458379007507e-67,9.630441160770543e-56,3.77023914975207e-49,4.069407259956841e-62,3.827812729506182e-165,3.018092711662376e-126,5.444090888725362e-82,1.5838848367743406e-58,8.969488256143467e-56,1.365643781464307e-49,2.4709363229981246e-83,6.553750438346972e-69,8.369331974602559e-50,1.6940335584703e-70,6.480720908608191e-102,1.0244989826851633e-27,2.2737344110927315e-115,7.15940096738149e-95,3.341385796621507e-100,6.145060919606474e-74,4.590462405903717e-168,5.421995471083601e-88,3.392876951878861e-76,5.640372826605175e-42,4.7496104446763104e-49,3.859171648688612e-24,2.035532598160008e-39,2.66040015550336e-73,9.54849033830734e-123,9.889538694496767e-94,1.0543933575015684e-30,1.319848230604645e-152,1.956039273996941e-110,1.207069415844278e-87,1.8140688085086683e-46,4.6697820546661834e-166,1.4505783833501722e-44,2.1212765519930825e-87,8.884737473588982e-34,3.4395721493240188e-171,7.074746655326439e-49,1.2562790187980173e-125,2.547856804958394e-131,6.078093495540036e-45,9.029355959504906e-57,1.2839377138017733e-110,4.933013678385232e-168,1.5734790755890629e-58,2.9345839256895035e-166,3.12630524199878e-42,5.029666417372481e-82,8.297200351417215e-50,2.6725240824644787e-111,1.6993754269025353e-54,3.859158537635371e-119,3.325199857916929e-98
1129,1.8039932715140792e-139,7.942246436212917e-209,1.3028757398577667e-178,1.2251582840460615e-96,0.0,2.4220560439850947e-77,1.3301457615267436e-52,1.0341872940672423e-130,2.639661274771003e-115,4.3225020281089013e-249,3.2558352102989196e-110,1.7052365363304557e-169,3.80781379353959e-173,1.379412689255333e-115,5.419659099218948e-171,8.788749895859423e-168,6.258743722894832e-170,2.0357151412926156e-116,1.9483104696874048e-178,1.2518609773311959e-161,5.786052314251772e-103,1.839457454697227e-166,1.214213373205306e-82,1.267811244514023e-165,1.4304557319225175e-166,3.9997546327139253e-131,1.0129336284395046e-103,3.466646040976103e-157,2.7274999414529503e-106,1.1246764658051298e-108,6.395619864080287e-138,3.690836991693864e-97,1.0587570315288577e-152,2.4559192597840344e-121,1.8546753001362397e-156,1.6637033855448944e-199,1.0417024395826878e-161,6.63817193891758e-145,4.523629252302258e-172,7.681727610388229e-130,2.9478324377242796e-140,1.97866451414385e-183,2.2145056437313662e-178,1.3119524732980644e-108,6.411585696305162e-161,9.376169307505991e-110,7.304513504259711e-154,5.349317084824564e-184,5.407547572045435e-184,7.665761562128078e-150,2.0370530731778321e-109,4.973176302466758e-126,8.009709777470187e-114,6.59261619184215e-126,2.919357372822793e-116,9.604396854960496e-102,4.268357630171682e-118,9.224063315085837e-221,9.54484946714385e-103,1.4335820708148034e-109,1.248577420248925e-180,2.948384472720798e-163,7.228397178953731e-146,1.0559069168948286e-149,2.7976242833699434e-177,6.431817785978777e-149,4.3538073965311294e-119,2.015386073011713e-132,3.7669255365845912e-121,8.797966707113854e-90,2.294443319699517e-89,1.5142481975058868e-66,2.2243933955348317e-189,5.424379273399041e-104,1.1152683483141547e-164,9.049140365010651e-194,1.3038105731778812e-122,2.0514027969611512e-105,2.2787196003958464e-151,3.8269756429697556e-105,1.0,2.757757478476269e-104,4.13827045766908e-172,1.174758015157438e-100,6.648286110748709e-176,1.2982495952902546e-200,2.587913277905777e-103,5.142068564672481e-129,1.346225659747341e-240,3.424308224704985e-225,3.484990132409916e-137,1.7402194066499775e-242,3.103327803588145e-97,1.6423487147817422e-89,4.4225413595460246e-96,8.66532281354998e-147,1.6957494762622076e-123,2.247940351921211e-226,3.5259392683284524e-154
1133,2.3492545686966953e-272,5.604543592580586e-210,0.0,6.944347448379624e-290,1.0,5.190560271073679e-262,2.1213124373531317e-291,3.2144012234552043e-249,8.292696941258761e-206,2.4141330193e-314,2.8260568788534105e-231,7.498154380770004e-220,0.0,1.275623196823e-312,2.1446227993387018e-297,0.0,7.939133193911255e-163,9.346937420184641e-295,1.4827706286559374e-284,0.0,1.2902523940879886e-249,7.3253131374217e-311,1e-322,0.0,0.0,1.563548375118906e-307,6.152171742523321e-255,0.0,4.446859964091889e-290,5.166980250757545e-309,5.54159371621036e-310,2.2509360361565414e-258,5.267916487452565e-293,8.457707903405522e-305,0.0,1.0198931927057004e-223,0.0,0.0,0.0,3e-323,1.0013448263455e-310,5.4e-323,0.0,1.3728320366638102e-280,1.203384082351216e-304,0.0,0.0,0.0,5.2643473470783954e-300,2.665541908756901e-241,0.0,2.610429417e-315,7.596698531e-314,2.2293557823652373e-299,5.503849460961135e-279,4.291299208228233e-286,3.196228412898986e-296,0.0,8.424153543817947e-297,0.0,0.0,0.0,0.0,0.0,7.702196509690674e-303,2.6684e-320,0.0,0.0,1.3328504624671635e-290,9.061793339462397e-275,4.0244874005e-313,0.0,0.0,1.150305644157071e-197,0.0,0.0,0.0,0.0,0.0,2.4807222125754928e-293,3.8776493026512986e-283,3.923451648316847e-300,0.0,2e-323,0.0,1.1573276428977994e-259,8.029962372368514e-303,0.0,0.0,7.0083e-320,2.2182e-319,0.0,6.71351336111027e-236,2.813492464996643e-251,5.7429225773235455e-266,7.25063512381719e-251,1.005725e-318,0.0,2.2563285192924083e-297
1137,1.255793030907678e-95,4.979614983376657e-67,3.325242052787591e-189,3.239787748595678e-89,1.4036863418662032e-277,9.745090131058461e-145,2.991628876656525e-176,1.7971382918142937e-77,9.214613739746853e-83,1.0289457477490983e-216,3.522151609909636e-85,1.2384553194081816e-129,5.004533982893601e-109,1.2019467986115e-125,1.0312737716378187e-131,1.5296801441261532e-238,9.818298932416047e-104,8.434756675345703e-136,2.036166501258691e-196,6.05283548494851e-187,5.279801461917494e-115,1.8238331618943179e-140,9.332544358672366e-126,9.760566028245577e-188,1.8972968182519896e-196,1.4538482673861309e-162,1.0,3.2936407246467797e-150,1.551430346223764e-143,1.0740743016862698e-139,1.6558593493899287e-167,1.558836067781887e-85,1.995793528558658e-116,8.673446923510967e-105,2.6902878559660903e-161,2.126179974892388e-234,4.200983982537712e-175,6.093071528364497e-178,2.902644398540597e-193,9.301318243579088e-156,3.6327168421868834e-168,7.8878462527939535e-56,1.2312444884857936e-176,5.372402008861781e-141,9.378987315509898e-146,4.723351827299963e-106,1.544238959070644e-115,3.467782036121313e-144,2.510782309393249e-78,1.4864165081171006e-110,3.088838563913621e-126,6.610719175270269e-90,1.4043237027727597e-112,1.2417732895236253e-99,2.5530145994066157e-99,1.0999131403146339e-94,1.1040471249330332e-92,2.1479212331438372e-237,3.3897085568332473e-82,1.886475943824711e-164,9.199278167129768e-179,7.957362517848135e-211,2.4249858824983074e-164,1.142075807611601e-217,3.049954263796902e-131,2.8825654690706314e-132,2.480081207497653e-143,6.375987400486954e-150,8.951540224239252e-120,2.859592023080347e-104,4.01169408889234e-146,2.5142838071907778e-180,1.6833022858353226e-170,1.2611794306972724e-104,6.892695441999027e-166,3.75923850963598e-102,1.2687888527652563e-141,7.546794991993523e-129,3.0383652929691485e-183,2.7269895593674983e-95,4.99195363003551e-134,1.3269753132283685e-118,8.370455215335907e-228,1.6196295187897212e-94,3.2824033710732267e-149,2.5402203148845146e-100,2.4749021429953353e-119,2.566648498577276e-122,4.3076139062935056e-198,1.2182275614893034e-181,8.06309863127625e-136,2.9583060928555958e-170,7.9410592236654e-111,9.791035983055325e-115,2.872134445376798e-74,1.8888676005035452e-88,5.7825434357371285e-149,1.8361463039205994e-189,3.110717591782403e-97
1138,8.930452336228698e-115,2.1257918364663694e-201,4.810864947925813e-135,1.3288359283011417e-72,0.0,3.4414370312086113e-128,1.6264921482393326e-166,4.414942032854322e-134,4.989339573117009e-139,3.168279208649517e-279,1.9145250405880827e-92,2.219927728281153e-193,2.0448862273588967e-92,2.7038431257939372e-148,1.631012125500638e-202,6.199713482626978e-189,7.485516181212311e-177,5.5425933133623614e-123,4.227616972658831e-180,4.015672517536022e-153,1.3781058249400967e-140,5.696298081629778e-111,6.823386048563912e-111,2.6747583537829256e-133,1.3815992189934496e-182,1.3238947645249424e-134,6.510004377870374e-108,7.209696786039066e-141,2.4220765102129597e-108,1.7021939459631824e-116,3.109518258428805e-118,4.10182906312697e-73,3.2847373154053597e-107,3.5680565482255706e-132,9.089818880183085e-142,1.598937348378264e-248,5.059957766483561e-168,1.9424372614662365e-159,9.509843784466698e-147,1.720669759373798e-108,9.719406573378626e-147,7.896061220032417e-126,1.7378975400557875e-176,7.70282132173538e-127,2.2652427861109487e-158,6.734958113321645e-128,2.8362426428884267e-106,3.617293943927783e-224,4.40085111140623e-152,1.1380684189398076e-142,2.4954343788851646e-98,9.184271212218961e-146,2.2213714850018444e-96,2.2824811446723604e-75,2.576045998465086e-28,9.26693686258037e-56,2.1013152175783269e-103,3.8938044258030194e-216,4.3715975806185277e-104,3.046831043408277e-180,2.6744322816168724e-177,4.369348429014562e-116,6.919062772066039e-130,5.552778631335777e-224,3.7370717538188e-120,3.9509353864936225e-27,3.538047978925047e-140,4.574698290361651e-108,1.0,5.696766211993315e-70,2.758320384158342e-101,1.0288594023299908e-177,1.4819305501027047e-158,9.320403634918345e-109,4.716552532717724e-189,5.246414749874262e-136,6.725029943553668e-72,4.2812248451323686e-119,1.8382178600720988e-228,7.172379822533646e-107,2.2897895368877615e-157,7.5303878292609025e-112,3.1462489592158056e-225,1.0898405613617324e-106,2.347889695692683e-189,2.070025231584688e-100,1.9766975343188416e-59,8.807064887451082e-87,3.8981498099041035e-240,8.600192800354093e-240,1.6263368192478167e-128,2.540769043386749e-193,6.693917079617785e-95,1.1063751078954005e-122,1.7190833966748222e-86,1.7559765508315575e-171,1.5098646162439142e-100,2.440908368188531e-177,1.4213148605497942e-72
1139,2.665043889492898e-154,1.1006428259289184e-235,1.9058249061703386e-126,1.744566088395062e-69,0.0,8.292940171087618e-118,2.4760128141119852e-141,4.153418568582406e-177,4.592494080380495e-156,1.0968363687764042e-293,2.360211155703559e-108,1.4214364071941926e-198,3.3710298462267802e-158,9.34891057949134e-168,2.06174655277774e-204,3.076079107092989e-141,8.205538844957723e-197,1.0571858152885443e-125,5.8235829731103686e-117,1.300328837574444e-181,6.470247687374379e-156,1.3691076136107996e-77,9.908360684640074e-61,2.7695262186437523e-49,1.0002310984251787e-91,1.8123584006282496e-59,1.4440510155847308e-143,5.060842258751475e-97,4.0453583224835896e-42,1.9956178032918315e-60,3.913283078101834e-53,2.3956159072828636e-83,1.1301320817149155e-131,6.9597488732597e-116,3.352832599734161e-75,2.488107848506655e-240,5.4033460673255644e-95,3.951896148085886e-76,2.6471007964027953e-56,6.53567436074234e-53,2.4562615106404072e-74,1.6126358178119715e-179,1.9228260165836844e-150,3.4664162542984613e-32,6.501567867699073e-145,3.792184142484854e-122,3.726680962750527e-168,1.1318049539973521e-198,3.065939316848473e-166,1.0408597308466687e-140,8.361593150005199e-88,1.6995008279873254e-142,6.317602806266018e-68,1.6687457793662438e-96,6.383651355909378e-82,1.1051865937247608e-87,5.787281969174437e-144,3.061347277078959e-131,1.882133511082849e-105,2.195121267519199e-151,4.341881505324315e-121,1.1755362517057884e-127,1.04824938697414e-70,1.711896618674099e-219,4.990790584000529e-150,3.278608965299761e-137,4.740399108388341e-89,5.459053521459518e-62,2.890514151515788e-79,3.997628577791572e-52,1.3374907499170283e-57,3.1414949822711895e-151,1.0497900690362584e-116,3.256463095990784e-85,3.2660700618214507e-246,2.136905553823841e-200,8.07245870699351e-102,2.0078735748673183e-65,6.983523725123697e-242,2.977636331654103e-50,1.8984054244049116e-132,8.715527548771058e-79,1.9397244798312639e-224,3.0458298441300416e-126,4.0771467329383035e-164,4.424933482366085e-179,3.4883773988651126e-87,1.7006101545622485e-76,5.888398264605384e-214,1.3032145397000105e-188,1.0546238545227044e-103,3.132450120058779e-188,1.4860804500976855e-119,2.1250120765225796e-131,2.4441281645027217e-117,2.5325698208119514e-169,1.0,5.142342666839867e-127,4.636004941752887e-117
1140,6.628165322725669e-70,2.743244055102763e-152,5.133374045440899e-204,1.154462234783266e-88,4.664109589064072e-233,1.8043923463245637e-115,5.74343172048103e-116,2.192093604236809e-87,2.260755154575689e-83,7.229833283174794e-182,2.0238863087262075e-66,3.4587257316716875e-170,1.0059198400072819e-161,5.894366385586894e-162,2.9493251957327515e-193,2.386140723691261e-216,2.2126926856194905e-128,9.298802345947428e-130,1.270004964764641e-125,4.5681268974876055e-187,1.0,1.4848781596259802e-167,1.7287462904395514e-131,1.379368440123002e-135,7.391732277065395e-164,3.309877754406276e-142,1.710931153744e-95,5.4919454886267384e-188,3.675602311606028e-113,2.151701575150287e-134,2.6418050927023137e-143,2.0729621165473848e-106,1.0218614697444327e-162,1.774698515589999e-140,1.965509694193608e-165,4.560272962733843e-140,1.0155077344836736e-179,4.025749956090706e-167,1.0834172045449268e-179,9.395487876254896e-125,4.60331378743271e-147,3.7445749595730164e-144,1.3868819888020544e-190,1.4921712509665052e-111,1.1093338379498196e-150,1.7583342206236246e-147,8.70276451208988e-163,5.405899204073845e-203,4.4111262613580995e-136,2.506320266408299e-109,1.1623119795881723e-138,9.721018553881948e-128,5.460536269159732e-131,2.1357839402668216e-132,2.5981107932375802e-130,2.057820129021641e-119,4.366569921161028e-158,4.251520995587561e-244,1.4474621968649178e-134,6.065291114817876e-184,5.420719429792343e-156,2.4610745425253362e-183,7.931492159648062e-149,1.024844068715184e-250,7.196572408024105e-175,5.481711854232851e-131,1.109434583655291e-155,4.525653620644332e-168,1.2805831334433432e-136,1.093016888368519e-119,1.3067816786321913e-143,1.818255354794805e-175,3.103007906619979e-213,8.021793227728941e-93,6.228273465679818e-123,7.759107627406308e-192,3.285123663274323e-155,1.7766620658547314e-156,1.8623987574279973e-182,8.225797392285061e-117,7.550974674681613e-112,1.213144949864319e-128,4.38798929559925e-260,3.715261267288188e-138,7.719740075501756e-172,1.5249045544023297e-167,1.3305331418388895e-125,3.704316516687847e-160,3.901815789297005e-270,5.036769963823974e-173,1.033891106170411e-136,5.051711891931946e-154,6.806650590195327e-112,2.2723922913064486e-77,1.0373310872278087e-90,3.830147456601287e-151,1.4079940790586034e-150,3.7167329123648812e-208,3.101709045535411e-148
1141,1.8799813015622788e-129,6.047687739272504e-225,9.76708936192517e-93,3.4324497317344458e-47,0.0,1.8339239655607228e-81,6.353274599240896e-89,1.3088506625536322e-155,7.756245028221686e-120,3.7864509676322734e-308,6.307796070753527e-93,1.0533607689425314e-206,1.0279751866040878e-149,5.555152395073784e-155,1.7062177475007204e-206,2.0618345971323337e-92,1.0718032019911709e-176,8.496649376311045e-116,2.2788711375298831e-153,3.3305983989167104e-136,1.0292625814982675e-118,1.6187267134432945e-66,8.304115589386167e-46,8.612849525796393e-70,2.310463003786253e-100,1.5351495393440683e-33,4.1350375732864974e-128,1.5223928494461302e-84,4.056584644532739e-26,8.16549377788933e-31,4.1025614084644154e-36,5.097548080939454e-43,5.052485567139851e-96,3.9433185941260335e-68,1.4895411692801556e-40,6.428007369768482e-217,2.0557888464495099e-78,3.3293083610813635e-17,3.671781555780274e-31,0.9999999999882012,1.179887429500457e-11,2.453174952426682e-149,4.944320325806169e-118,4.5051503189225294e-48,7.613211047290845e-129,7.718278833387659e-65,1.9572101208840747e-161,3.784669861431712e-158,2.2535131733942125e-152,2.1028772271904805e-131,9.71529124500809e-68,1.164683139640659e-147,3.3979561718051014e-76,4.1424229989589706e-104,6.706883441416548e-89,9.613813242423827e-69,3.483843872329273e-157,5.702847659714644e-87,2.052299796819424e-84,1.4480223126665138e-130,7.026686401872733e-129,1.2235207907966352e-109,1.2245804893973499e-78,3.6709369968198546e-194,7.341847260872462e-177,3.3557363147138436e-121,7.420982240854372e-106,1.8940258939011697e-45,1.9118381753292385e-62,4.747659669445918e-53,2.1580562113714927e-56,1.0171159622797764e-142,2.294714701866641e-106,5.312450319123819e-71,9.564435857770771e-241,2.1419657867622919e-224,5.291307379864794e-84,3.597221204311027e-73,5.191068720064282e-236,3.137476508831527e-60,3.446808127830684e-114,2.2393710930677206e-68,3.376871418754535e-204,8.093001919118151e-115,1.9476425320144054e-141,4.166657041772015e-161,3.8997947634108666e-82,3.828364177551577e-39,2.3782857443158882e-229,6.187333531927911e-177,3.0320000633240183e-84,2.1518908467689346e-220,3.1009243254651863e-127,4.531707512309206e-122,6.204806952687591e-76,1.3440016230165978e-161,4.019661176344247e-33,2.2772463643643006e-154,2.1861707440626407e-111
